path,label
../preprocessed_data/features\bilibili\277_192.168.137.92_49188_119.147.175.111_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\228_192.168.137.92_52224_36.57.166.243_53121_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\133_192.168.137.92_37310_14.17.92.74_443_TCP\block_5.csv,0
../preprocessed_data/features\bilibili\171_192.168.137.92_53251_114.233.14.56_18664_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\108_192.168.137.92_45456_59.36.228.19_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\36_192.168.137.92_54302_101.91.136.161_443_TCP\block_11.csv,0
../preprocessed_data/features\bilibili\271_192.168.137.92_35510_223.214.147.81_23458_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\36_192.168.137.92_54302_101.91.136.161_443_TCP\block_13.csv,0
../preprocessed_data/features\bilibili\32_192.168.137.92_60998_219.151.226.188_4480_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\185_192.168.137.92_35510_117.91.130.15_31987_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\201_192.168.137.92_35510_125.71.195.115_35904_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\155_192.168.137.92_52894_59.36.228.248_443_TCP\block_2.csv,0
../preprocessed_data/features\bilibili\57_192.168.137.92_57510_14.17.92.69_2243_TCP\block_14.csv,0
../preprocessed_data/features\bilibili\266_192.168.137.92_38700_192.168.0.100_60268_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\275_192.168.137.92_35510_223.242.194.106_13326_UDP\block_5.csv,0
../preprocessed_data/features\bilibili\294_192.168.137.92_60564_59.36.228.21_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\23_192.168.137.92_33342_59.36.228.250_443_TCP\block_5.csv,0
../preprocessed_data/features\bilibili\60_192.168.137.92_35510_61.145.150.66_21510_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\59_192.168.137.92_46656_14.17.92.30_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\155_192.168.137.92_36490_14.215.55.238_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\641_192.168.137.92_40934_101.106.233.178_42492_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\275_192.168.137.92_35510_223.242.194.106_13326_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\779_192.168.137.92_35510_60.209.253.29_37560_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\692_192.168.137.92_47679_110.52.178.243_59248_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\262_192.168.137.92_35510_60.185.184.187_33574_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\40_192.168.137.92_54302_101.91.136.161_443_TCP\block_19.csv,0
../preprocessed_data/features\bilibili\646_192.168.137.92_36621_114.235.65.63_16021_UDP\block_9.csv,0
../preprocessed_data/features\bilibili\274_192.168.137.92_35510_121.235.188.181_32524_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\270_192.168.137.92_35510_223.74.47.181_25241_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\145_192.168.137.92_34847_116.171.82.41_25778_UDP\block_15.csv,0
../preprocessed_data/features\bilibili\306_192.168.137.92_49995_192.168.2.7_42699_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\331_192.168.137.92_47536_183.2.143.108_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\41_192.168.137.92_35510_180.115.152.65_1230_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\483_192.168.137.92_58962_111.15.205.250_6336_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\435_192.168.137.92_51263_192.168.3.173_43392_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\7_192.168.137.92_35394_110.43.49.194_7824_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_42.csv,0
../preprocessed_data/features\bilibili\102_192.168.137.92_35510_223.242.208.78_33795_UDP\block_7.csv,0
../preprocessed_data/features\bilibili\122_192.168.137.92_54302_101.91.136.161_443_TCP\block_8.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_43.csv,0
../preprocessed_data/features\bilibili\538_192.168.137.92_35510_175.154.33.40_33331_UDP\block_7.csv,0
../preprocessed_data/features\bilibili\259_192.168.137.92_33084_183.138.51.235_4480_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\253_192.168.137.92_33750_59.36.228.250_443_TCP\block_16.csv,0
../preprocessed_data/features\bilibili\31_192.168.137.92_44268_59.36.228.18_443_TCP\block_6.csv,0
../preprocessed_data/features\bilibili\21_192.168.137.92_48326_183.60.255.108_443_TCP\block_10.csv,0
../preprocessed_data/features\bilibili\249_192.168.137.92_37472_14.17.92.74_443_TCP\block_12.csv,0
../preprocessed_data/features\bilibili\67_192.168.137.92_52590_14.17.92.70_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\779_192.168.137.92_35510_60.209.253.29_37560_UDP\block_17.csv,0
../preprocessed_data/features\bilibili\72_192.168.137.92_35510_219.137.93.239_39868_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\410_192.168.137.92_51812_192.168.0.13_37328_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\23_192.168.137.92_33342_59.36.228.250_443_TCP\block_16.csv,0
../preprocessed_data/features\bilibili\168_192.168.137.92_35510_59.55.115.143_1025_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\21_192.168.137.92_48326_183.60.255.108_443_TCP\block_12.csv,0
../preprocessed_data/features\bilibili\779_192.168.137.92_35510_60.209.253.29_37560_UDP\block_40.csv,0
../preprocessed_data/features\bilibili\94_192.168.137.92_60172_125.89.76.1_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\264_192.168.137.92_60234_183.128.39.86_8000_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\39_192.168.137.92_35394_110.43.49.194_7824_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\646_192.168.137.92_36621_114.235.65.63_16021_UDP\block_7.csv,0
../preprocessed_data/features\bilibili\274_192.168.137.92_35510_121.235.188.181_32524_UDP\block_7.csv,0
../preprocessed_data/features\bilibili\687_192.168.137.92_52224_192.168.0.101_51776_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\743_192.168.137.92_50290_192.168.3.35_61345_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\258_192.168.137.92_35510_223.107.57.128_49433_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\334_192.168.137.92_60172_125.89.76.1_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\773_192.168.137.92_35510_121.227.88.247_31342_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\249_192.168.137.92_37472_14.17.92.74_443_TCP\block_5.csv,0
../preprocessed_data/features\bilibili\23_192.168.137.92_33342_59.36.228.250_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\270_192.168.137.92_35510_113.123.108.84_18966_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\584_192.168.137.92_38304_192.168.100.102_49290_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\323_192.168.137.92_52980_14.17.92.70_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\244_192.168.137.92_42662_192.168.2.15_34216_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\23_192.168.137.92_33342_59.36.228.250_443_TCP\block_11.csv,0
../preprocessed_data/features\bilibili\111_192.168.137.92_48326_183.60.255.108_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\7_192.168.137.92_41818_183.47.110.220_8080_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\271_192.168.137.92_35510_223.107.210.121_34413_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\352_192.168.137.92_40322_36.101.125.209_25457_UDP\block_4.csv,0
../preprocessed_data/features\gaodemap\209_192.168.137.4_44914_106.11.23.109_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\432_192.168.137.4_59248_203.209.245.77_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\217_192.168.137.4_52454_119.96.137.252_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\63_192.168.137.4_35058_116.55.237.251_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\177_192.168.137.4_38616_113.96.109.113_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\163_192.168.137.4_52184_120.77.134.85_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\15_192.168.137.4_60964_106.11.23.51_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\401_192.168.137.4_51976_120.77.134.85_443_TCP\block_3.csv,1
../preprocessed_data/features\gaodemap\163_192.168.137.4_38556_113.96.109.113_80_TCP\block_3.csv,1
../preprocessed_data/features\gaodemap\133_192.168.137.4_51376_49.79.227.162_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_24.csv,1
../preprocessed_data/features\gaodemap\379_192.168.137.4_36812_120.77.134.86_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\472_192.168.137.4_36406_203.119.169.39_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\209_192.168.137.4_51100_121.12.173.244_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_10.csv,1
../preprocessed_data/features\gaodemap\106_192.168.137.4_51478_106.11.23.111_443_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\322_192.168.137.4_39276_183.2.193.221_80_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\230_192.168.137.4_60780_121.12.173.242_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\5_192.168.137.4_44000_39.98.22.140_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\276_192.168.137.4_35360_106.11.23.53_443_TCP\block_4.csv,1
../preprocessed_data/features\gaodemap\442_192.168.137.4_56498_121.12.173.250_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\269_192.168.137.4_37986_119.96.204.252_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\401_192.168.137.4_51976_120.77.134.85_443_TCP\block_6.csv,1
../preprocessed_data/features\gaodemap\16_120.77.134.206_80_192.168.137.4_60360_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\63_192.168.137.4_59314_121.12.173.249_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\46_192.168.137.4_53860_106.11.23.52_443_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\166_192.168.137.4_60360_120.77.134.206_80_TCP\block_21.csv,1
../preprocessed_data/features\gaodemap\34_192.168.137.4_59854_116.55.237.251_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\16_120.77.134.206_80_192.168.137.4_60360_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\169_192.168.137.4_51376_49.79.227.162_443_TCP\block_5.csv,1
../preprocessed_data/features\gaodemap\408_192.168.137.4_52160_113.96.109.114_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\358_192.168.137.4_45294_219.128.78.243_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\81_192.168.137.4_55030_59.82.122.44_80_TCP\block_10.csv,1
../preprocessed_data/features\gaodemap\123_192.168.137.4_35650_106.11.23.53_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\441_192.168.137.4_36662_106.11.23.53_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\209_192.168.137.4_51100_121.12.173.244_80_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\16_120.77.134.206_80_192.168.137.4_60360_TCP\block_26.csv,1
../preprocessed_data/features\gaodemap\66_192.168.137.4_56930_119.147.175.71_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_20.csv,1
../preprocessed_data/features\gaodemap\303_192.168.137.4_40056_202.104.186.213_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\45_192.168.137.4_34408_59.82.58.94_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\157_192.168.137.4_48296_116.55.237.252_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\81_192.168.137.4_55030_59.82.122.44_80_TCP\block_17.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_29.csv,1
../preprocessed_data/features\gaodemap\468_192.168.137.4_45118_39.98.22.140_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\246_192.168.137.4_37978_119.96.204.252_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\170_192.168.137.4_37584_120.77.134.87_443_TCP\block_5.csv,1
../preprocessed_data/features\gaodemap\401_192.168.137.4_51976_120.77.134.85_443_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\16_120.77.134.206_80_192.168.137.4_60360_TCP\block_18.csv,1
../preprocessed_data/features\gaodemap\80_192.168.137.4_51980_120.77.134.85_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\4_192.168.137.4_35350_203.209.247.65_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\357_192.168.137.4_51874_120.77.134.85_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\245_192.168.137.4_35756_106.11.23.53_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\203_192.168.137.4_51936_120.77.134.85_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\5_192.168.137.4_37068_121.12.173.242_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\53_192.168.137.4_47948_116.55.237.252_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\81_192.168.137.4_55030_59.82.122.44_80_TCP\block_13.csv,1
../preprocessed_data/features\gaodemap\166_192.168.137.4_60360_120.77.134.206_80_TCP\block_4.csv,1
