path,label
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\777_192.168.137.92_35510_222.129.35.250_36624_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\72_192.168.137.92_35510_219.137.93.239_39868_UDP\block_7.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_25.csv,0
../preprocessed_data/features\bilibili\36_192.168.137.92_54302_101.91.136.161_443_TCP\block_15.csv,0
../preprocessed_data/features\bilibili\696_192.168.137.92_57283_36.161.148.90_3324_UDP\block_5.csv,0
../preprocessed_data/features\bilibili\123_192.168.137.92_44268_59.36.228.18_443_TCP\block_11.csv,0
../preprocessed_data/features\bilibili\6_192.168.137.92_38974_59.36.228.208_80_TCP\block_2.csv,0
../preprocessed_data/features\bilibili\74_192.168.137.92_53266_14.17.92.70_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\562_192.168.137.92_46538_121.14.152.244_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\253_192.168.137.92_33750_59.36.228.250_443_TCP\block_18.csv,0
../preprocessed_data/features\bilibili\57_192.168.137.92_57510_14.17.92.69_2243_TCP\block_8.csv,0
../preprocessed_data/features\bilibili\548_192.168.137.92_60457_110.247.36.185_42038_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\779_192.168.137.92_35510_60.209.253.29_37560_UDP\block_41.csv,0
../preprocessed_data/features\bilibili\267_192.168.137.92_35510_36.5.234.159_33954_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\111_192.168.137.92_48326_183.60.255.108_443_TCP\block_8.csv,0
../preprocessed_data/features\bilibili\92_192.168.137.92_35510_49.83.158.225_25632_UDP\block_8.csv,0
../preprocessed_data/features\bilibili\779_192.168.137.92_35510_60.209.253.29_37560_UDP\block_5.csv,0
../preprocessed_data/features\bilibili\43_192.168.137.92_35510_60.179.35.115_30520_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\555_192.168.137.92_52378_120.235.120.46_1513_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\362_192.168.137.92_49182_125.62.3.92_13788_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\248_192.168.137.92_35510_219.153.228.215_9216_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\92_192.168.137.92_35510_49.83.158.225_25632_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\273_192.168.137.92_60172_125.89.76.1_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\772_192.168.137.92_35510_114.234.235.182_43917_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\353_192.168.137.92_42517_211.161.156.54_7762_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\538_192.168.137.92_35510_175.154.33.40_33331_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\21_192.168.137.92_48326_183.60.255.108_443_TCP\block_6.csv,0
../preprocessed_data/features\bilibili\47_192.168.137.92_35510_180.126.109.241_30296_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\53_192.168.137.92_35510_27.191.54.232_36729_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\298_192.168.137.92_39886_14.17.92.28_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\538_192.168.137.92_35510_175.154.33.40_33331_UDP\block_25.csv,0
../preprocessed_data/features\bilibili\60_192.168.137.92_35510_61.145.150.66_21510_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\260_192.168.137.92_44720_59.36.228.18_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\92_192.168.137.92_35510_49.83.158.225_25632_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\39_192.168.137.92_35394_110.43.49.194_7824_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\255_192.168.137.92_35510_27.186.184.42_8199_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\747_192.168.137.92_34902_58.253.51.206_35833_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\76_192.168.137.92_53974_14.17.92.73_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\106_192.168.137.92_40028_119.147.175.87_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\462_192.168.137.92_33329_172.18.111.70_38730_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\249_192.168.137.92_37472_14.17.92.74_443_TCP\block_6.csv,0
../preprocessed_data/features\bilibili\538_192.168.137.92_35510_175.154.33.40_33331_UDP\block_19.csv,0
../preprocessed_data/features\bilibili\197_192.168.137.92_35510_60.168.69.108_30782_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\283_192.168.137.92_35510_123.163.254.27_5138_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\24_192.168.137.92_49178_121.14.152.243_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\312_192.168.137.92_35510_112.1.170.109_59958_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\253_192.168.137.92_33750_59.36.228.250_443_TCP\block_14.csv,0
../preprocessed_data/features\bilibili\192_192.168.137.92_35510_223.245.205.154_17422_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\266_192.168.137.92_35510_106.112.212.156_13421_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\31_192.168.137.92_44268_59.36.228.18_443_TCP\block_5.csv,0
../preprocessed_data/features\bilibili\139_192.168.137.92_54054_192.168.1.2_54837_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\694_192.168.137.92_40610_60.6.115.51_65458_UDP\block_5.csv,0
../preprocessed_data/features\bilibili\538_192.168.137.92_35510_175.154.33.40_33331_UDP\block_8.csv,0
../preprocessed_data/features\bilibili\16_192.168.137.92_44916_59.36.228.19_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\34_192.168.137.92_45008_59.36.228.19_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\53_192.168.137.92_35510_27.191.54.232_36729_UDP\block_5.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_16.csv,0
../preprocessed_data/features\bilibili\295_192.168.137.92_35510_1.50.82.179_20835_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\111_192.168.137.92_39032_183.93.181.41_58218_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\9_192.168.137.92_48326_183.60.255.108_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\251_192.168.137.92_35510_116.52.140.11_37743_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\82_192.168.137.92_35510_115.61.149.210_3226_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\255_192.168.137.92_35510_27.186.184.42_8199_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\89_192.168.137.92_38964_59.36.228.208_80_TCP\block_2.csv,0
../preprocessed_data/features\bilibili\779_192.168.137.92_35510_60.209.253.29_37560_UDP\block_25.csv,0
../preprocessed_data/features\bilibili\468_192.168.137.92_59963_117.147.104.98_22954_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\150_192.168.137.92_54039_221.198.162.232_36184_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\290_192.168.137.92_35510_36.62.12.114_25674_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\730_192.168.137.92_60342_59.36.228.17_443_TCP\block_11.csv,0
../preprocessed_data/features\bilibili\41_192.168.137.92_35510_180.115.152.65_1230_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\153_192.168.137.92_49934_192.168.3.34_40421_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\458_192.168.137.92_33576_182.116.16.0_23678_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\538_192.168.137.92_35510_175.154.33.40_33331_UDP\block_35.csv,0
../preprocessed_data/features\bilibili\253_192.168.137.92_33750_59.36.228.250_443_TCP\block_8.csv,0
../preprocessed_data/features\bilibili\204_192.168.137.92_35510_223.73.20.120_26839_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\92_192.168.137.92_35510_49.83.158.225_25632_UDP\block_7.csv,0
../preprocessed_data/features\bilibili\111_192.168.137.92_39032_183.93.181.41_58218_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\773_192.168.137.92_35510_121.227.88.247_31342_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\682_192.168.137.92_42604_59.36.228.249_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\78_192.168.137.92_41576_14.17.92.72_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_26.csv,0
../preprocessed_data/features\bilibili\221_192.168.137.92_60272_221.198.162.232_26566_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\31_192.168.137.92_44268_59.36.228.18_443_TCP\block_15.csv,0
../preprocessed_data/features\bilibili\267_192.168.137.92_35510_36.5.234.159_33954_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\491_192.168.137.92_49841_192.168.1.3_47073_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\458_192.168.137.92_33576_182.116.16.0_23678_UDP\block_16.csv,0
../preprocessed_data/features\bilibili\204_192.168.137.92_35510_223.73.20.120_26839_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_9.csv,0
../preprocessed_data/features\bilibili\293_192.168.137.92_51758_14.17.92.29_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\89_192.168.137.92_38964_59.36.228.208_80_TCP\block_9.csv,0
../preprocessed_data/features\bilibili\41_192.168.137.92_35510_180.115.152.65_1230_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\36_192.168.137.92_54302_101.91.136.161_443_TCP\block_14.csv,0
../preprocessed_data/features\bilibili\562_192.168.137.92_46538_121.14.152.244_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\177_192.168.137.92_48326_183.60.255.108_443_TCP\block_11.csv,0
../preprocessed_data/features\bilibili\274_192.168.137.92_35510_121.235.188.181_32524_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\193_192.168.137.92_52072_121.21.129.36_42646_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\257_192.168.137.92_45018_192.168.31.200_44769_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\266_192.168.137.92_35510_106.112.212.156_13421_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\547_192.168.137.92_40842_192.168.255.16_58009_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\256_192.168.137.92_56068_121.14.152.239_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\331_192.168.137.92_37532_14.17.92.74_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\779_192.168.137.92_35510_60.209.253.29_37560_UDP\block_15.csv,0
../preprocessed_data/features\bilibili\89_192.168.137.92_38964_59.36.228.208_80_TCP\block_5.csv,0
../preprocessed_data/features\bilibili\488_192.168.137.92_46973_58.243.47.238_13162_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\253_192.168.137.92_33750_59.36.228.250_443_TCP\block_7.csv,0
../preprocessed_data/features\bilibili\192_192.168.137.92_35510_223.245.205.154_17422_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\502_192.168.137.92_47549_1.49.10.13_37397_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\19_192.168.137.92_35510_223.74.47.181_25241_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\773_192.168.137.92_35510_121.227.88.247_31342_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\74_192.168.137.92_53266_14.17.92.70_443_TCP\block_6.csv,0
../preprocessed_data/features\bilibili\49_192.168.137.92_35510_114.100.112.207_13318_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\82_192.168.137.92_53278_14.17.92.70_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\696_192.168.137.92_57283_36.161.148.90_3324_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\7_192.168.137.92_35394_110.43.49.194_7824_TCP\block_7.csv,0
../preprocessed_data/features\bilibili\77_192.168.137.92_43060_14.29.100.9_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\256_192.168.137.92_56068_121.14.152.239_443_TCP\block_2.csv,0
../preprocessed_data/features\bilibili\467_192.168.137.92_42072_113.111.168.187_22533_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\312_192.168.137.92_35510_112.1.170.109_59958_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\11_192.168.137.92_38968_59.36.228.208_80_TCP\block_6.csv,0
../preprocessed_data/features\bilibili\98_192.168.137.92_60978_120.46.134.35_443_TCP\block_13.csv,0
../preprocessed_data/features\bilibili\193_192.168.137.92_49034_121.14.152.243_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\417_192.168.137.92_55652_218.244.15.27_9376_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\43_192.168.137.92_35510_60.179.35.115_30520_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\249_192.168.137.92_35838_59.36.228.20_443_TCP\block_2.csv,0
../preprocessed_data/features\bilibili\283_192.168.137.92_33472_112.13.52.53_21075_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\122_192.168.137.92_54302_101.91.136.161_443_TCP\block_10.csv,0
../preprocessed_data/features\bilibili\177_192.168.137.92_48326_183.60.255.108_443_TCP\block_9.csv,0
../preprocessed_data/features\bilibili\10_192.168.137.92_50906_101.91.140.124_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\145_192.168.137.92_34847_116.171.82.41_25778_UDP\block_9.csv,0
../preprocessed_data/features\bilibili\729_192.168.137.92_54096_14.17.92.73_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\82_192.168.137.92_35510_114.237.246.34_35949_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\479_192.168.137.92_50649_115.50.48.219_38173_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\602_192.168.137.92_53272_112.12.141.19_26383_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\431_192.168.137.92_40169_192.168.2.140_42107_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\598_192.168.137.92_35478_59.36.228.220_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\70_192.168.137.92_36020_59.36.228.20_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\83_192.168.137.92_59633_61.141.74.13_18879_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\21_192.168.137.92_48326_183.60.255.108_443_TCP\block_7.csv,0
../preprocessed_data/features\bilibili\79_192.168.137.92_35510_114.107.218.149_58345_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\312_192.168.137.92_35510_112.1.170.109_59958_UDP\block_7.csv,0
../preprocessed_data/features\bilibili\598_192.168.137.92_35478_59.36.228.220_443_TCP\block_7.csv,0
../preprocessed_data/features\bilibili\109_192.168.137.92_51630_183.56.173.86_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\145_192.168.137.92_34847_116.171.82.41_25778_UDP\block_12.csv,0
../preprocessed_data/features\bilibili\646_192.168.137.92_36621_114.235.65.63_16021_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\168_192.168.137.92_35510_59.55.115.143_1025_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\145_192.168.137.92_34847_116.171.82.41_25778_UDP\block_17.csv,0
../preprocessed_data/features\bilibili\82_192.168.137.92_35510_114.237.246.34_35949_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\334_192.168.137.92_60172_125.89.76.1_443_TCP\block_5.csv,0
../preprocessed_data/features\bilibili\49_192.168.137.92_35510_114.100.112.207_13318_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\443_192.168.137.92_47268_36.148.202.224_30896_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\45_192.168.137.92_35510_36.4.242.132_53378_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\315_192.168.137.92_40169_183.225.39.74_25013_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\177_192.168.137.92_48326_183.60.255.108_443_TCP\block_14.csv,0
../preprocessed_data/features\bilibili\36_192.168.137.92_54302_101.91.136.161_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\538_192.168.137.92_35510_175.154.33.40_33331_UDP\block_13.csv,0
../preprocessed_data/features\bilibili\195_192.168.137.92_35510_27.227.22.254_26834_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\325_192.168.137.92_35174_117.169.94.86_46895_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\70_192.168.137.92_36020_59.36.228.20_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\11_192.168.137.92_38968_59.36.228.208_80_TCP\block_20.csv,0
../preprocessed_data/features\bilibili\60_192.168.137.92_35510_61.145.150.66_21510_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\562_192.168.137.92_46538_121.14.152.244_443_TCP\block_2.csv,0
../preprocessed_data/features\bilibili\458_192.168.137.92_33576_182.116.16.0_23678_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\133_192.168.137.92_37310_14.17.92.74_443_TCP\block_6.csv,0
../preprocessed_data/features\bilibili\267_192.168.137.92_37724_14.17.92.74_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\106_192.168.137.92_53251_192.168.50.120_55044_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\129_192.168.137.92_50247_39.188.218.58_59107_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\23_192.168.137.92_33342_59.36.228.250_443_TCP\block_13.csv,0
../preprocessed_data/features\bilibili\21_192.168.137.92_48326_183.60.255.108_443_TCP\block_14.csv,0
../preprocessed_data/features\bilibili\630_192.168.137.92_35510_223.106.50.125_3642_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\349_192.168.137.92_53564_192.168.0.103_43096_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\474_192.168.137.92_58962_192.168.10.25_56396_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\538_192.168.137.92_35510_175.154.33.40_33331_UDP\block_5.csv,0
../preprocessed_data/features\bilibili\249_192.168.137.92_37472_14.17.92.74_443_TCP\block_13.csv,0
../preprocessed_data/features\bilibili\730_192.168.137.92_60342_59.36.228.17_443_TCP\block_15.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_34.csv,0
../preprocessed_data/features\bilibili\538_192.168.137.92_35510_175.154.33.40_33331_UDP\block_29.csv,0
../preprocessed_data/features\bilibili\23_192.168.137.92_33342_59.36.228.250_443_TCP\block_15.csv,0
../preprocessed_data/features\bilibili\11_192.168.137.92_38968_59.36.228.208_80_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\25_192.168.137.92_35510_112.12.148.32_2304_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\694_192.168.137.92_40610_60.6.115.51_65458_UDP\block_10.csv,0
../preprocessed_data/features\bilibili\91_192.168.137.92_35510_27.45.83.123_32008_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\549_192.168.137.92_46973_192.168.1.104_41169_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\494_192.168.137.92_39926_125.62.3.240_4789_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\109_192.168.137.92_35510_123.168.144.120_36442_UDP\block_5.csv,0
../preprocessed_data/features\bilibili\21_192.168.137.92_48326_183.60.255.108_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\142_192.168.137.92_35510_223.152.253.166_25792_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\531_192.168.137.92_56877_192.168.1.10_37782_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\772_192.168.137.92_35510_114.234.235.182_43917_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\256_192.168.137.92_53118_192.168.0.13_39452_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\145_192.168.137.92_34847_116.171.82.41_25778_UDP\block_11.csv,0
../preprocessed_data/features\bilibili\25_192.168.137.92_35510_112.12.148.32_2304_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\267_192.168.137.92_37724_14.17.92.74_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\11_192.168.137.92_38968_59.36.228.208_80_TCP\block_17.csv,0
../preprocessed_data/features\bilibili\155_192.168.137.92_52894_59.36.228.248_443_TCP\block_11.csv,0
../preprocessed_data/features\bilibili\730_192.168.137.92_60342_59.36.228.17_443_TCP\block_14.csv,0
../preprocessed_data/features\bilibili\253_192.168.137.92_33750_59.36.228.250_443_TCP\block_19.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_5.csv,0
../preprocessed_data/features\bilibili\703_192.168.137.92_33914_124.31.48.216_47230_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\111_192.168.137.92_48326_183.60.255.108_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\133_192.168.137.92_37310_14.17.92.74_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\57_192.168.137.92_57510_14.17.92.69_2243_TCP\block_6.csv,0
../preprocessed_data/features\bilibili\177_192.168.137.92_48326_183.60.255.108_443_TCP\block_13.csv,0
../preprocessed_data/features\bilibili\166_192.168.137.92_36628_192.168.3.2_40274_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\49_192.168.137.92_35510_114.100.112.207_13318_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\248_192.168.137.92_35510_219.153.228.215_9216_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\271_192.168.137.92_35510_223.107.210.121_34413_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\2_192.168.137.92_35834_183.60.229.82_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\779_192.168.137.92_35510_60.209.253.29_37560_UDP\block_38.csv,0
../preprocessed_data/features\bilibili\197_192.168.137.92_35510_60.168.69.108_30782_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\123_192.168.137.92_44268_59.36.228.18_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\645_192.168.137.92_35532_59.36.228.220_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\538_192.168.137.92_35510_175.154.33.40_33331_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\275_192.168.137.92_50566_192.168.1.35_43594_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\538_192.168.137.92_35510_175.154.33.40_33331_UDP\block_10.csv,0
../preprocessed_data/features\bilibili\26_110.43.49.194_7824_192.168.137.92_35394_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\593_192.168.137.92_52072_192.168.110.175_42646_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\122_192.168.137.92_54302_101.91.136.161_443_TCP\block_6.csv,0
../preprocessed_data/features\bilibili\82_192.168.137.92_35510_114.237.246.34_35949_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\468_192.168.137.92_59963_117.147.104.98_22954_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\293_192.168.137.92_51758_14.17.92.29_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\61_192.168.137.92_53300_14.17.92.70_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\155_192.168.137.92_52894_59.36.228.248_443_TCP\block_6.csv,0
../preprocessed_data/features\bilibili\272_192.168.137.92_46498_14.17.92.71_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\40_192.168.137.92_54302_101.91.136.161_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\239_192.168.137.92_52894_14.17.92.70_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\39_192.168.137.92_35394_110.43.49.194_7824_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\26_110.43.49.194_7824_192.168.137.92_35394_TCP\block_1.csv,0
../preprocessed_data/features\gaodemap\448_192.168.137.4_36674_106.11.23.53_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\295_192.168.137.4_37556_121.12.173.250_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\373_192.168.137.4_44912_106.11.23.109_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\247_192.168.137.4_50418_121.12.173.244_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\133_192.168.137.4_51376_49.79.227.162_443_TCP\block_4.csv,1
../preprocessed_data/features\gaodemap\197_192.168.137.4_41770_121.12.173.244_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\81_192.168.137.4_55030_59.82.122.44_80_TCP\block_7.csv,1
